,0
150,462494.8826728165
151,603248.2935952991
152,681806.6840081811
153,1040557.0874510705
154,515341.84419213235
155,761995.694054246
156,528889.6260730177
157,256067.26693101227
158,519352.8926398754
159,658874.0418520272
160,347335.6474648416
161,229467.37239395082
162,592316.8756658584
163,345417.658193782
164,482872.3579579741
165,564533.5090779662
166,351038.6287089139
167,378001.8560758233
168,1483168.7522621006
169,145252.02536298335
170,387084.0261773169
171,544066.285659954
172,458617.6800096035
173,486989.03468219936
174,681370.0944694132
175,417807.6858563423
176,310698.57983864844
177,297287.29258953035
178,184700.71816588938
179,1572201.170150146
180,915679.7823941857
181,1150191.053232789
182,708682.9042847008
183,1437370.334333241
184,580297.2227234542
185,624951.9752203077
186,268375.33427904546
187,577356.2829968333
188,283481.3054075837
189,297791.28690315783
190,581026.884474054
191,309181.81980517507
192,342419.19219121337
193,348340.5821197778
194,414423.02480983734
195,475227.41641004384
196,621397.4116073996
197,556164.1847912222
198,366193.6502215415
199,210558.2302479297
200,434764.7375613302
201,356849.5229764879
202,987959.8143989742
203,934230.952355355
204,251205.50605295599
205,206607.6132374406
206,363919.50550727546
207,888778.8368247598
208,240283.80404655635
209,165761.73310168087
210,591277.8482326418
211,527641.6913057417
212,174116.58910647035
213,199099.17429322004
214,761094.1460943669
215,233145.0865635723
216,609109.0997300744
217,1366906.646198079
218,295423.2701033056
219,257624.54839867353
220,686989.4659470618
221,442872.6063977331
222,1183207.4132544845
223,696865.9563286453
224,333567.60669977963
225,766727.9782998711
226,364401.4323770553
227,262555.8499865383
228,586279.2866467834
229,579006.375547871
230,1049916.4134071618
231,856756.2504200488
232,222762.6437459886
233,371843.69881761074
234,532819.4930924326
235,549999.9208539575
236,642762.9011378735
237,120238.08210408688
238,442249.5191221535
239,730244.9724858999
240,282923.2383916825
241,672834.6818359345
242,166837.69833642244
243,367277.27110128105
244,391233.8843437731
245,120109.20387810469
246,477256.2515360415
247,938893.2265757769
248,584852.7197624147
249,385979.74806649983
250,752124.2369116396
251,299640.65780828893
252,283868.2595960349
253,371546.6473327577
254,464234.15959998965
255,552308.2020924538
256,350975.53456376493
257,500434.2802603841
258,364888.35678447783
259,451795.0295022577
260,864861.5973571688
261,563734.1715631485
262,540710.6558524072
263,206123.26089560986
264,604171.4321210086
265,420357.0791836232
266,241767.7552176416
267,2373791.596758783
268,311558.273682639
269,1135646.1468333304
270,1115728.5195742697
271,145896.4646038264
272,654989.9317542464
273,637852.3176760525
274,433812.772371009
275,1121534.84522371
276,276947.46978263557
277,445634.2900505364
278,991848.4911125451
279,963255.7168191671
280,498910.33182258904
281,217632.7745576054
282,219262.72404797375
283,615228.1367119849
284,842361.7158128768
285,82288.59808290005
286,399536.76513020694
287,399375.4910454899
288,406945.5842862278
289,172153.3284997493
290,205390.7008858025
291,877034.287990734
292,88752.5829718858
293,454029.4451754391
294,783543.0599237382
295,852067.1860179752
296,418176.37828941643
297,929336.7348480672
298,445537.80675914884
299,527162.4138237685
300,350270.0029732883
301,391352.662822932
302,799537.4634292722
303,1055915.6488754451
304,359153.80121973157
305,1168931.6132578105
306,604123.6198456734
307,258675.1313712746
308,230168.2977129668
309,1320140.9916206896
310,856067.6483456045
311,92731.92436814308
312,97642.59100952744
313,119421.74123236537
314,210769.50619792938
315,593144.6069809049
316,348610.62379164994
317,1042243.4424789995
318,361090.97759750485
319,242830.6901050955
320,239244.55074621737
321,592320.3118469268
322,173875.36852051318
323,232827.58868208528
324,236884.08691985905
325,427712.67736664414
326,154107.3783955276
327,395297.7945268899
328,465825.7301671058
329,163600.14694942534
330,353715.231373772
331,634889.7424761951
332,80945.8944503963
333,360818.92746160924
334,520935.32191711664
335,1029738.7298058718
336,434506.20138040185
337,204847.97530837357
338,1064733.9531412423
339,677010.5683349222
340,307747.50679293275
341,845450.9287395328
342,626825.4467394352
343,554391.0140948445
344,312022.82718485594
345,362386.6904222965
346,527956.5925516635
347,801168.7280147076
348,331303.67348505557
349,708256.0774675906
350,498772.9970908612
351,517834.9564572871
352,591087.612842992
353,237064.54267840087
354,167325.98219150305
355,620390.6207718998
356,1615966.478421852
357,966125.6170478165
358,977856.9175950289
359,498361.7243104577
360,180760.02106779814
361,403135.9942781329
362,579917.999893263
363,575888.420533061
364,754045.5000008196
365,696345.1533113122
366,1414995.9024919868
367,214326.73188769817
368,364123.7985228598
369,818071.5203502476
370,237584.74447230995
371,480571.2371022254
372,483135.11702536047
373,217519.55491526425
374,879523.1242277473
375,857453.4155395627
376,600065.0809810609
377,548135.8781770766
378,399844.09680722654
379,634927.3923591822
380,454561.06444597244
381,649299.3153138906
382,166964.68766257167
383,505356.7411086112
384,423107.66104424
385,453659.1209016293
386,938065.1302393824
387,799233.1589277834
388,1313042.7005158812
389,462534.80635522306
390,994960.7005099505
391,708628.4836176187
392,608801.8856931329
393,230156.32576330006
394,380026.7768536955
395,855791.8041727096
396,402787.49433901906
397,683254.1453973651
398,687922.5919907838
399,1095870.2051033974
400,312290.0370618105
401,647088.1278908104
402,289645.2113532722
403,225260.7143033743
404,261842.75079886615
405,697555.700158447
406,426545.66100385785
407,302095.8847165853
408,429613.7661886066
409,434264.87733858824
410,341009.2889242321
411,499504.3241415322
412,879302.8557012528
413,278213.4644151777
414,499855.7917227894
415,195029.3380021304
416,822020.7501629442
417,348952.88992090523
418,916237.5742579848
419,540481.6633028388
420,870100.8047707528
421,621181.1219070256
422,710066.1731465906
423,185111.58813123405
424,330164.06155629456
425,518752.2384560555
426,196016.86814521253
427,395917.75096590817
428,402348.70929682255
429,436642.0489772409
430,841928.8634548038
431,192195.28778651357
432,784462.1240429878
433,499850.57932780683
434,506697.9998846799
435,519226.56977786124
436,858534.1376781017
437,480649.7848073989
438,455651.6942843795
439,576191.9677125365
440,505902.0850725174
441,603804.5961517394
442,410958.6530904025
443,816445.8005281538
444,307756.97218702734
445,234430.48592482507
446,384008.7118998021
447,374150.3521397412
448,440712.0977666527
449,402495.9024618566
450,845223.3584366739
451,791969.2655532062
452,637333.753092438
453,947877.6201699823
454,233111.46430316567
455,510346.1299189478
456,318628.64748835564
457,571969.7158518285
458,416359.87573342025
459,504060.38419631124
460,244062.71830011904
461,782610.1558132619
462,63806.611129298806
463,381386.0897644162
464,605587.837306574
465,1354381.4900102168
466,511899.84773629904
467,387722.3817398697
468,493484.8501561582
469,379801.1420556605
470,385670.3628857732
471,270486.9164111614
472,513170.74155786633
473,546408.1139439195
474,342235.33078482747
475,527183.0749851465
476,1736682.000499487
477,290065.9201619327
478,596346.1514611095
479,928220.5138177127
480,194177.3597137928
481,313349.4756873697
482,504520.9037218988
483,662025.101375699
484,537852.1205812842
485,861052.5913686305
486,278408.50439965725
487,1154346.3343022913
488,838340.1501025856
489,939975.4850423336
490,522832.1038580835
491,31058.511608973145
492,368570.9586137235
493,234884.90523648262
494,596975.5796002597
495,829591.5270581245
496,860078.5007750839
497,336911.37222090364
498,352778.3561568409
499,264212.9869963974
500,943163.9899452329
501,392120.3576233834
502,414169.99724538624
503,487925.26845248044
504,501297.16282470524
505,432902.31158034503
506,292470.5855899602
507,283862.31550861895
508,349917.9713656604
509,389285.2787667662
510,417985.9776571542
511,457674.837104097
512,581907.612663269
513,567944.4938044697
514,393473.0404294282
515,490854.1854187697
516,225627.42407272756
517,424203.22040601075
518,757863.4441912323
519,246251.71822613478
520,183959.19553790987
521,576762.9237988293
522,711789.6797296703
523,308652.3274460882
524,994327.9870051742
525,630225.2993223518
526,757476.9869098514
527,519830.82144524157
528,131874.43566329777
529,253392.76090295613
530,782787.6663590372
531,566532.4842312485
532,599307.1248537749
533,321019.3463152647
534,434388.31063871086
535,261169.09840478003
536,939785.5588177592
537,745796.7371308357
538,524714.2688868195
539,278873.12093396485
540,616884.1274168491
541,659601.4692122042
542,491220.4373906851
543,654912.578229621
544,588406.2407412976
545,269416.3840505481
546,483537.1711691767
547,1767878.4848848283
548,225209.96570195258
549,182908.07752522826
550,142176.06177692115
551,513325.25099001825
552,254387.47555106878
553,885487.4941776693
554,127283.286104545
555,864116.4568384439
556,219862.0464091301
557,488080.396286428
558,498789.8501198143
559,716052.618910864
560,424476.92338848114
561,452803.6291331351
562,458682.73600411415
563,862281.3520527631
564,593352.3167381883
565,529327.4988436997
566,343186.55039064586
567,659157.8769199252
568,882436.2201242894
569,419806.53820075095
570,438704.443241328
571,252586.35941958427
572,582171.3588944823
573,451580.2649271339
574,412688.02391955256
575,743743.57246463
576,476519.32782137394
577,114178.73457185924
578,350334.0987686068
579,501553.87718479335
580,429629.50229518116
581,880185.918925643
582,257547.1714901477
583,305494.9145526439
584,601949.1588577628
585,517524.33940015733
586,332782.1239653528
587,490128.7051240206
588,635524.9138206393
589,438254.9083028883
590,390417.06332823634
591,469653.09455029666
592,559637.1704414934
593,272674.87972046435
594,666470.0078332871
595,197814.9985537827
596,342213.6191199422
597,694602.7825410515
598,539558.3025059402
599,416181.87064528465
600,570738.7315026969
601,208464.81147563457
602,305703.4063812047
603,641964.0070476085
604,1262902.065609619
605,368842.80358089507
606,1076375.7191067636
607,449403.39068208635
608,2921617.939322591
609,629258.9815893471
610,207582.62132626772
611,1588127.2187832743
612,879626.2700337768
613,1114303.966123432
614,631151.5742848217
615,141458.1321016997
616,106868.48790173233
617,534240.2644636035
618,342439.940370813
619,538753.8292589784
620,583653.9983510077
621,300638.71593125165
622,331838.8819909245
623,216211.92930014431
624,276866.23445002735
625,740409.3903700858
626,471439.8526698947
627,283778.01450793445
628,1071527.323057413
629,389367.33583161235
630,447321.41719065607
631,159010.79343038797
632,572616.8409611136
633,534731.6037652493
634,527221.6083300263
635,324748.82344023883
636,319038.67359514534
637,395851.0471907705
638,351871.57110773027
639,1621858.2409245074
640,482235.71067364514
641,687329.0364377499
642,135354.246587947
643,244995.1646102965
644,829789.1684032679
645,428952.0030194521
646,405105.40791001916
647,919122.3138503581
648,433759.76695640385
649,539670.1512798071
650,1193327.2693042606
651,511695.3872220069
652,290033.23137162626
653,997989.2689981312
654,297030.0352573246
655,201343.14052391052
656,286973.02934765816
657,481761.2933562398
658,1013210.3928308487
659,232525.6788187623
660,440117.71277198195
661,893845.7040663064
662,544814.3858045787
663,351095.99046361446
664,582916.949599728
665,1050728.2681043148
666,480132.7223031223
667,872386.6511491537
668,165416.80488736928
669,1269757.450609222
670,191315.9023053199
671,858363.7323687226
672,538032.1149668843
673,188261.9249610752
674,334003.9423094243
675,329406.09422905743
676,594759.0864786506
677,375896.95898516476
678,555549.6942489892
679,565278.158976227
680,396549.86869350076
681,490185.8067447096
682,453949.23834715784
683,333702.72840097547
684,484991.48926092684
685,410348.2610402405
686,315147.0043859333
687,574612.4128148556
688,508661.0517719835
689,1652418.2199635953
690,334300.72994448245
691,448938.98727951944
692,264517.0818850249
693,205635.34135238826
694,431094.14497335255
695,281272.61553667486
696,424649.58823396266
697,301512.648080796
698,624000.0815607905
699,592373.3597501367
700,332428.7004367709
701,388867.30441586673
702,374133.93293069303
703,427702.81842432916
704,1734939.6429417431
705,125805.016239658
706,624993.6670051217
707,205167.71319626272
708,574482.476872772
709,143999.6630177498
710,650152.3210415244
711,889807.7752544433
712,430760.5686941594
713,1063222.0700853616
714,1242934.5387337357
715,184698.9566025138
716,780716.530705288
717,250848.03414039314
718,488712.6102567315
719,625373.7293819338
720,631282.5979451835
721,655183.7474752367
722,335075.5955054462
723,247049.7573917061
724,690696.8904698342
725,528851.4643820971
726,413625.90677140653
727,274104.32630358636
728,301558.4242594987
729,241880.31412608922
730,606026.5525901467
731,617432.4537260383
732,836260.7768081427
733,747867.4992560297
734,654053.4095165282
735,534498.763411656
736,401155.83555586636
737,275642.08689272404
738,484657.45524029434
739,479460.29543735087
740,583173.829739362
741,105371.24840913713
742,566428.6022248715
743,636762.4023374617
744,258721.08589349687
745,360690.4631422758
746,983298.1850645393
747,266196.88785657287
748,313833.41198554635
749,409158.672616899
750,758779.6676927954
751,277115.4537100643
752,392616.7550532967
753,256457.4241603464
754,560949.7659496665
755,384614.12533822656
756,255775.7490463853
757,508613.75213968754
758,290899.170358181
759,764411.1093260646
760,383868.75701373816
761,-35140.464454472065
762,677772.8509734273
763,361103.7672005147
764,462101.0806209594
765,924580.0687265098
766,1244250.8860498369
767,201181.9120732993
768,66119.54217804968
769,645310.8991205543
770,462887.5145240575
771,502383.49272842705
772,286524.66240398586
773,189323.5511994809
774,288583.49120515585
775,613277.2086904049
776,490953.1010618657
777,292106.956506297
778,1653425.263716355
779,419129.80752292275
780,1070719.5427169949
781,814003.3681446016
782,962558.5851605088
783,286966.97434180975
784,1389969.1907718927
785,415456.0363370031
786,365559.33564797044
787,409324.7715637684
788,868306.9795026183
789,532215.8153581768
790,216703.70495526493
791,627301.2896358818
792,923783.1499769837
793,140615.72643624246
794,387424.12000615895
795,707198.1672988981
796,744876.5135979801
797,381635.6925853044
798,270126.2694720179
799,262815.73000873625
800,460403.4173967093
801,83242.5780428052
802,533896.8071680814
803,404143.1268185228
804,725102.8170618415
805,251578.34028588235
806,738993.3032525331
807,919963.6000926197
808,163020.08607508242
809,704584.7963645011
810,1710565.4026851058
811,266973.2220608294
812,705191.8083057106
813,392629.9061958343
814,608663.1598465443
815,101512.02734331787
816,448349.8431933224
817,252531.24994026124
818,735012.3788802773
819,259326.5393642038
820,981934.5159088075
821,214619.7443946898
822,269540.0591445565
823,583785.2785321772
824,500478.05161096156
825,340788.7684239745
826,575904.5430084467
827,583272.5691037625
828,628712.246192202
829,1036437.7357128114
830,618286.7502589971
831,558886.9981288463
832,194167.17005868256
833,214099.25508494675
834,252629.38012251258
835,223640.24471211433
836,556242.8851242214
837,484472.05277726054
838,341129.6820562333
839,760221.4051194042
840,468984.8052981645
841,552301.8093043566
842,901843.5198125392
843,419819.6193270385
844,481199.95615153015
845,526578.7803203315
846,511145.37351708114
847,750373.6694993079
848,625869.3443802148
849,407105.3694010824
850,244245.72717794776
851,443403.678432405
852,492700.4242964834
853,803181.9388986081
854,389382.9522766471
855,1776859.256560102
856,542994.8614332229
857,345277.82971578836
858,588526.4913139194
859,346477.5051302463
860,450624.2796434313
861,861379.2279027998
862,338384.3746087849
863,817023.7460128963
864,377751.75424292684
865,406641.40629805624
866,273374.7215550542
867,735629.432780832
868,478014.4415036291
869,404487.2191401273
870,715061.9407720864
871,363033.44473192096
872,703417.4878833741
873,294778.1587894112
874,132823.3335828334
875,79554.55515570939
876,364207.834852159
877,191939.67265681922
878,634650.4934029281
879,379544.656700477
880,425170.5422758013
881,204970.81326888502
882,403485.50419797003
883,537941.7544274777
884,700105.3784600198
885,367616.04248432815
886,892071.3303714395
887,391641.17115692794
888,521576.77782298625
889,543819.6185440719
890,317694.9667189419
891,624726.6595390141
892,1239105.2834664434
893,310509.65404470265
894,950469.0878605843
895,307248.67475672066
896,213901.07743555307
897,782668.3185962886
898,711236.9502163678
899,423951.6516198665
900,143053.73494581878
901,405444.75910659134
902,553498.6987207532
903,408634.6068301797
904,769216.0400529057
905,964231.1546592861
906,362416.0389332622
907,443664.3802084178
908,2180601.3026646227
909,1272541.8627491146
910,435052.12647397816
911,1342098.9426175803
912,282296.0873593092
913,755408.4871582836
914,421308.3171492368
915,1686152.796460554
916,596255.541765675
917,1994795.5008435696
918,1128156.8011553735
919,209392.34840206802
920,365921.5991169214
921,284804.82831659913
922,449195.34332950413
923,282026.1168246567
924,379543.56530861557
925,549559.7107165605
926,419512.9808008373
927,349902.91944000125
928,255903.8634248823
929,246202.6011157483
930,217576.0968466848
931,665520.2183241546
932,611705.5605302304
933,371158.94062906504
934,440891.7427572459
935,1493760.3131673038
936,456477.39416623116
937,134257.2330662161
938,455003.36123488843
939,288485.11916829646
940,219415.61186292768
941,515515.6257583499
942,413696.3765401393
943,418607.0431815237
944,363928.07661259174
945,419986.25444594026
946,542939.0095386654
947,756640.9963051379
948,483304.28550864756
949,821552.4342289418
950,575771.2772086114
951,744030.8935721666
952,506027.46834492683
953,407659.8859550953
954,380482.6268221438
955,404236.75611402094
956,285364.31753884256
957,856913.1035009325
958,531587.1212475598
959,413977.6668713093
960,273950.09381218255
961,658756.6894090921
962,389097.5290517956
963,366007.3801741004
964,433080.8059300482
965,1035227.6435804516
966,591008.0981203914
967,253319.64088083804
968,611405.2541507483
969,549896.072095573
970,693631.0839170963
971,215756.24958132207
972,364651.8290614635
973,479952.73216991127
974,186604.70940299332
975,1494160.8572004288
976,356426.0561813414
977,251329.54887074232
978,478098.71119995415
979,87008.7636154741
980,240345.18356737494
981,827181.8958550841
982,1047613.7789280266
983,421677.79583504796
984,841517.0001411885
985,369429.83193965256
986,533901.9835129082
987,294345.75023314357
988,466600.87126368284
989,973535.5372477323
990,1077957.2706683427
991,410503.0123972297
992,645766.2938141525
993,291103.61381036043
994,423430.5001489222
995,648598.1936953515
996,1565497.2249790132
997,909394.9733386189
998,371470.3064056784
999,419422.3389528543
1000,890276.3239215463
1001,319924.514109686
1002,247686.95706814528
1003,536048.0314082354
1004,400059.1971255243
1005,38349.1887422055
1006,524339.8839628547
1007,425752.39944174886
1008,551382.9032682031
1009,835828.3386797011
1010,505214.37167190015
1011,2406020.2956717163
1012,219875.99958647788
1013,1175732.2209163457
1014,412991.59914681315
1015,588701.8458459228
1016,513512.19174955785
1017,231872.79578229785
1018,486970.3276781142
1019,472219.02213189006
1020,594736.6727956831
1021,502389.06032831967
1022,824455.0759998113
1023,383473.73506982625
1024,276608.7191387862
1025,634480.7315765619
1026,655476.7891118377
1027,548369.2544944733
1028,847272.5125900209
1029,491046.00258630514
1030,145516.2058954239
1031,710852.2354949713
1032,135336.32854618132
1033,731950.7973894924
1034,201129.0939937234
1035,323939.654039219
1036,996848.1247365773
1037,1907334.7027811706
1038,533052.0924214125
1039,496526.6198309958
1040,576156.4808728248
1041,440990.2511705607
1042,667327.5399558693
1043,530058.7460522056
1044,558242.6930613518
1045,281783.3610367775
1046,692725.6360647827
1047,201019.96880742908
1048,410033.091934517
1049,453932.3312906921
1050,565729.3188267946
1051,484207.7271190882
1052,363575.83299447596
1053,273943.93914939463
1054,190523.76842810214
1055,634547.2248368263
1056,309953.35497540236
1057,281028.91533215344
1058,469384.6308389455
1059,863730.9004671127
1060,223517.9188157916
1061,210073.5525600016
1062,291713.1609417945
1063,440648.37166020274
1064,522577.131108433
1065,256264.37254704535
1066,930040.9435361326
1067,575179.7529255748
1068,204955.85417850316
1069,404765.8256955147
1070,203779.1628742814
1071,733742.2564789504
1072,617349.9614226669
1073,170637.70526887476
1074,604487.9306839257
1075,1576628.5715911537
1076,951919.4109389931
1077,620946.9933774173
1078,435144.87486080825
1079,282475.5221964419
1080,316003.3537174463
1081,419705.6735098362
1082,659435.7988690883
1083,215525.81150977314
1084,1162415.931379646
1085,233101.43438875675
1086,408849.77698133886
1087,853383.2486920804
1088,-381207.7578255087
1089,123376.86609317362
1090,398053.45771314204
1091,1276695.2763509452
1092,387594.1718454063
1093,873543.3953356743
1094,271137.6243942231
1095,308940.0253918767
1096,877528.9376005232
1097,603040.4860025495
1098,577805.3470912427
1099,664859.3788665086
1100,153320.58586849272
1101,881954.6957506835
1102,1124020.073281914
1103,264007.32129503787
1104,636600.9451739937
1105,268045.53504925966
1106,264183.94477823377
1107,273972.5787579715
1108,356749.8757634759
1109,1118626.3680600226
1110,498374.8518008143
1111,856753.822283864
1112,145905.51605069637
1113,745156.5026548654
1114,642687.4304097593
1115,279471.4038826376
1116,876749.3649031073
1117,908379.1024659723
1118,1872822.992745921
1119,569078.6035313606
1120,582678.5728070289
1121,1440683.9667681307
1122,348115.24310572445
1123,1440247.462266624
1124,934080.5412868857
1125,600779.9993546009
1126,296681.65078385174
1127,558090.7108597904
1128,303105.87308485806
1129,401546.7435170859
1130,259687.82693776488
1131,140448.58457492292
1132,615998.1629004776
1133,164300.73832769692
1134,373362.7520928979
1135,985423.9557135403
1136,1536575.8381052166
1137,563652.2446609288
1138,299305.81684073806
1139,460842.58366806805
1140,567968.2418953925
1141,1561003.3569654077
1142,191604.70679727197
1143,842521.545863226
1144,644143.7430502921
1145,179171.53095582128
1146,802634.2359667718
1147,516910.0839858204
1148,381778.26727192104
1149,402141.3027885705
1150,422382.5692240149
1151,615593.85049285
1152,691607.762054041
1153,380084.44016876817
1154,373168.9250976443
1155,260997.09660474956
1156,623140.7872481197
1157,262025.21215815842
1158,404512.4047385007
1159,346501.49672850966
1160,827039.3035271615
1161,395054.29155398905
1162,122343.43351770937
1163,952959.4918382168
1164,2087144.5630515367
1165,236189.8851826638
1166,551993.3168480545
1167,625984.497412622
1168,324333.5284149945
1169,1038559.4901129454
1170,907455.2509459108
1171,247803.4092297405
1172,438260.9037260115
1173,115795.90641447902
1174,546995.8187005818
1175,232981.73380371928
1176,304493.2755063027
1177,101997.26795323193
1178,340796.04598368704
1179,111194.17774830759
1180,773206.1770149618
1181,273683.519896701
1182,598146.448799476
1183,645381.5061887652
1184,628433.3100626916
1185,355703.3064561337
1186,2435424.2795513123
1187,108772.10659472644
1188,378331.80770649016
1189,386092.89484739304
1190,103294.25310863554
1191,2056323.5724935383
1192,517564.6455120295
1193,310678.02296610177
1194,781488.2854613066
1195,180366.65596602857
1196,551960.044078216
1197,563480.5741211325
1198,420129.6118745059
1199,572903.4709784985
1200,665765.1390707642
1201,498489.23732060194
1202,557425.4805541486
1203,722953.4436661154
1204,718215.9505293816
1205,370884.2018290758
1206,285830.6131888181
1207,200367.39994198084
1208,698697.7821628004
1209,339033.124911651
1210,462378.9204136878
1211,445737.5506019443
1212,581848.0041554868
1213,536948.3548488915
1214,677835.1996976584
1215,418243.9004005939
1216,519461.5007007271
1217,249748.63179641962
1218,787020.3395885527
1219,385592.36763456464
1220,1532505.778225407
1221,1019446.7610371411
1222,272411.174322173
1223,240490.06071400642
1224,582981.286437273
1225,873666.0458779931
1226,584628.0114626288
1227,382535.767710045
1228,1191792.3372790068
1229,820377.8153843731
1230,624484.2209883481
1231,327259.86208097637
1232,676671.802952379
1233,308290.675212726
1234,568672.2295486629
1235,626604.2429477423
1236,331833.3101927787
1237,155540.8254056722
1238,984307.5280536562
1239,385537.07702456415
1240,434472.27851752937
1241,404174.03670568764
1242,546800.1329783648
1243,521404.7824000418
1244,1296252.8909140676
1245,669083.7971726507
1246,188976.6440847367
1247,455179.7493415922
1248,585146.0932893157
1249,361717.1379672736
1250,490053.9586395174
1251,570657.1409833282
1252,960955.6396809369
1253,503803.14485034347
1254,278087.1850681752
1255,292238.3991573453
1256,525330.779238522
1257,775265.2131432891
1258,209968.45103360713
1259,535625.952129826
1260,549298.5522146523
1261,713330.0474523753
1262,253347.66316366196
1263,690069.100915119
1264,1001991.0496829599
1265,2220173.315150097
1266,454033.27783188224
1267,201681.2912210971
1268,494952.0770858228
1269,509580.28222723305
1270,346270.8473057598
1271,525721.1551472992
1272,711280.879655093
1273,172279.63395288587
1274,198969.45081709325
1275,135762.93963219225
1276,669198.396321997
1277,953493.5008710474
1278,458805.0399969816
1279,676674.7275709212
1280,222124.9213371873
1281,259772.63269515336
1282,728926.8991923779
1283,382484.6665893495
1284,704403.2517508268
1285,409291.352398023
1286,330462.2621716261
1287,304879.719427377
1288,151283.2970840186
1289,468583.61896561086
1290,395012.5568714291
1291,454488.0355646908
1292,654195.611106798
1293,251762.7697623372
1294,573485.8131000996
1295,290445.58908081055
1296,221155.27517944574
1297,1065458.9612690955
1298,702304.6013984531
1299,253223.95840583742
1300,460573.2104399204
1301,555891.9105337113
1302,457374.50888577104
1303,1922290.4397952408
1304,150533.61273305118
1305,634704.3807160705
1306,894505.7963429391
1307,344174.53951087594
1308,683135.2570444494
1309,107255.14967875183
1310,489893.47811986506
1311,378925.99213165045
1312,736409.3320028633
1313,525241.1401577294
1314,230549.67534458637
1315,1302708.115646407
1316,1355275.1992383152
1317,390556.4853734225
1318,529995.4306010157
1319,190084.8806975037
1320,290984.3331556767
1321,383121.1274280995
1322,496953.9269282222
1323,546768.5861014277
1324,558254.1189478338
1325,349183.34558209777
1326,507461.30503840744
1327,404848.5381542742
1328,607076.4407382011
1329,281205.80514489114
1330,564991.1238007396
1331,438096.2095117867
1332,552832.4465734661
1333,636228.1643812358
1334,553092.8738581985
1335,1244370.62244761
1336,197511.43350435793
1337,1407800.5531300455
1338,396936.4028314352
1339,567748.6483777612
1340,1322786.8671071827
1341,689922.8961762041
1342,587319.5848582834
1343,570752.1761822402
1344,38894.361715987325
1345,694616.4637929797
1346,164193.8230176717
1347,574802.5281760842
1348,392796.2558605671
1349,511894.3751668632
1350,768123.5960252285
1351,384890.8920452148
1352,873334.5613642186
1353,435158.23502998054
1354,319660.7325066775
1355,198709.93707077205
1356,494399.22283646464
1357,375044.1471988857
1358,509717.32043607533
1359,470389.19214046
1360,759167.0891739875
1361,536347.1250231415
1362,364079.1631347984
1363,319338.3223168701
